post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,betweenesscentrality,eigencentrality,pageranks,closnesscentrality,triangles
FAC20250702039571,17,2,0,user_214138,2381,1899,0,53,2,0.939,0.097,34.8,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0,0,0,0.939,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,49835.252553,0.59549,0.000146,0.095625,2
FAC20250617032729,20,1,0,user_399937,1398,2453,0,23,2,0.121,0.068,16.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0.811,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,37034.384976,0.534626,0.000129,0.094082,2
FAC20251016090249,13,3,0,user_432392,2707,1754,0,303,6,0.118,0.612,21.2,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1,1,1,0.612,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,44082.810143,0.718215,0.000139,0.103376,5
FAC20250510009668,11,5,1,user_103657,993,1651,0,32,4,0.775,0.057,1.6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,0,0.775,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2227.250966,0.648454,0.000142,0.094982,8
FAC20250530104635,22,4,0,user_405887,4530,1398,0,168,2,0.72,0.146,27.7,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,1,0.72,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,8020.327044,0.684207,0.00014,0.098611,4
FAC20250503006613,15,5,1,user_343684,449,3266,0,185,1,0.07,0.872,91.9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6453.371178,0.675365,0.000124,0.09428,4
FAC20250519014538,14,0,0,user_134295,1056,521,0,380,0,0.665,0.119,10.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2567.045256,0.533052,0.00013,0.087383,4
FAC20250617032323,15,1,0,user_200487,516,3372,0,116,2,0.748,0.122,8.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.748,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,116325.544635,0.720774,0.000138,0.097486,1
FAC20250822063448,8,4,0,user_114123,795,1226,0,392,2,0.862,0.032,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1,0,1,0.862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74670.640778,0.636782,0.000141,0.103922,5
FAC20250815129197,15,4,0,user_458717,776,2027,0,279,2,0.911,0.127,30.7,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,1,0.911,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3091.330308,0.529974,0.000113,0.101239,8
FAC20250709043310,19,2,0,user_126272,698,1992,0,140,2,0.136,0.748,50.3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0,0,0,0.748,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1517.103196,0.326116,0.000106,0.093585,2
FAC20250504096318,20,6,1,user_14087,8685,2899,0,67,1,0.735,0.147,1.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0.735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3865.827849,0.634982,0.000125,0.099326,3
FAC20250530023801,22,4,0,user_464961,17287,3476,0,225,2,0.057,0.721,74.8,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,1,0.721,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,52884.003208,0.48143,0.000132,0.093649,6
FAC20250808055309,22,4,0,user_195671,487,3192,0,285,2,0.252,0.06,1.2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,1,0.688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,570.135544,0.518137,0.000113,0.088115,5
FAC20250420091525,14,6,1,user_210196,2436,43,0,44,1,0.043,0.86,65.1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,34038.734287,0.664638,0.000159,0.091323,3
FAC20250823131782,15,5,1,user_106828,1132,3174,0,285,2,0.087,0.664,64.5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,1,0.664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8497.813161,0.436601,0.000134,0.08841,3
FAC20250708117058,18,1,0,user_450383,49,2559,0,86,2,0.115,0.619,16.1,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.619,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,19910.281963,0.533533,0.000131,0.102186,5
FAC20250630037542,10,0,0,user_286252,26024,3433,0,68,4,0.808,0.016,0.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,0,0,0.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,13596.943702,0.756044,0.000153,0.087905,6
FAC20250922082127,22,0,0,user_302845,677,2575,0,283,0,0.089,0.931,86.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.931,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,44316.989093,0.724075,0.000155,0.101126,5
FAC20250521017225,15,2,0,user_369548,4,832,0,102,0,0.824,0.117,9.6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1,0,0,0.824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4850.853904,0.466496,0.000134,0.083509,4
FAC20250818130154,14,0,0,user_29112,2831,721,0,278,0,0.206,0.146,16.6,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,1,0.648,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,14125.472221,0.555943,0.000128,0.097782,2
FAC20250926142627,14,4,0,user_210678,4151,2007,0,295,3,0.646,0.061,1.4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.646,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8512.842452,0.478736,0.000115,0.101597,2
FAC20251004086896,17,5,1,user_47961,96,2957,0,273,4,0.606,0.03,21.6,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0,0,1,0.606,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8059.82243,0.487865,0.000131,0.094087,3
FAC20250523018613,17,4,0,user_287690,145,1699,0,303,3,0.901,0.106,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,1,0.901,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,52175.062226,0.515895,0.000131,0.098314,3
FAC20250830134206,21,5,1,user_476873,57368,1738,0,31,2,0.047,0.914,74.5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,0.914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,170984.323581,0.654275,0.000141,0.086689,1
FAC20250828066928,18,3,0,user_146668,4058,1213,0,271,5,0.061,0.871,76.4,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,1,1,0.871,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,88970.802574,0.470205,0.000115,0.109186,1
FAC20250915075884,16,0,0,user_368354,2239,1173,0,134,1,0.764,0.114,33.4,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,0.764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,3381.272477,0.492025,0.000133,0.088254,2
FAC20250720120820,13,6,1,user_404036,168,2513,0,266,1,0.739,0.07,3.3,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,1,0.739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,479.444367,0.509342,0.000114,0.091191,9
FAC20250428094119,15,0,0,user_148751,44544,2999,0,54,4,0.197,0.271,13.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,606.363928,0.526203,0.00013,0.085056,8
FAC20250914138995,20,6,1,user_166788,307,1150,0,102,1,0.839,0.043,22.2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4622.370603,0.762165,0.000154,0.091154,0
FAC20250915139367,21,0,0,user_309197,82,1933,0,262,3,0.249,0.09,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2876.958982,0.453713,0.000116,0.092617,3
FAC20250715119171,8,1,0,user_114848,148,3315,0,183,2,0.118,0.127,21.4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,0,1,0.755,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7287.080952,0.535967,0.00013,0.096188,7
FAC20251005145664,18,6,1,user_52167,4546,3328,0,64,5,0.884,0.061,18.2,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0,1,0,0.884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3118.07041,0.390335,0.000102,0.098144,1
FAC20250530022516,10,4,0,user_481091,3325,594,0,372,2,0.939,0.035,1.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,1,0.939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1098.634985,0.662143,0.000141,0.089706,7
FAC20250822063643,14,4,0,user_267202,198,2324,0,106,2,0.125,0.905,71.7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.905,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6366.946681,0.722168,0.000138,0.091847,7
FAC20251017149534,18,4,0,user_146255,3841,2685,0,132,1,0.224,0.066,0.0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1965.450569,0.622443,0.000143,0.093798,7
FAC20250626113239,18,3,0,user_467971,59,1282,0,36,0,0.133,0.857,44.9,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1,0,0,0.857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3164.232057,0.602479,0.000144,0.102736,2
FAC20251017090477,17,4,0,user_27122,836,3511,0,72,1,0.197,0.0,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0,0,0,0.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,223300.228547,0.92532,0.000147,0.109909,9
FAC20250525021088,19,6,1,user_336305,5014,1880,0,77,0,0.14,0.859,74.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0.859,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,22511.418939,0.670748,0.00014,0.101323,5
FAC20250926142893,23,4,0,user_217402,2771,1267,0,140,3,0.906,0.095,37.9,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0,0,0,0.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,200366.704119,0.648942,0.000125,0.109885,3
FAC20250926083702,13,4,0,user_408092,539,3417,0,361,2,0.111,0.114,31.5,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,0,1,0.775,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13590.103916,0.568586,0.000129,0.097577,9
FAC20250421001364,14,0,0,user_67232,2753,3247,0,64,0,0.114,0.106,21.8,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.779,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,17770.57066,0.500107,0.000114,0.10026,1
FAC20250429005269,18,1,0,user_337043,2826,1205,0,175,2,0.155,0.067,2.2,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,307.4853,0.370236,0.000103,0.090606,3
FAC20250605026464,20,3,0,user_483343,65,2765,0,336,1,0.706,0.025,0.8,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,0,1,0.706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23487.437076,0.752371,0.000154,0.102395,2
FAC20250815059253,22,4,0,user_67219,426,1670,0,147,2,0.146,0.677,57.6,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,1,0.677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1393.169516,0.683057,0.000139,0.088956,3
