post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,Authority,Hub,pageranks,modularity_class,eigencentrality
YOU20250616109956,15,0,0,user_1195,1818,3639,0,59,1,0.776,0.096,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.776,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6,2e-06,0.0,5.7e-05,33,0.303723
YOU20250630037884,15,0,0,user_411714,2844,422,0,194,2,0.063,0.323,10.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.614,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,8e-06,1e-06,5.6e-05,2,0.349936
YOU20250906136477,23,5,1,user_418919,34450,2272,0,43,2,0.264,0.091,19.6,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1,0,0,0.645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,1e-06,1e-06,5.7e-05,16,0.328121
YOU20250805053755,19,1,0,user_156534,12291,505,0,90,3,0.229,0.137,14.8,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,6,2e-06,0.0,5.8e-05,15,0.296113
YOU20250919140583,19,4,0,user_191339,66,2535,0,144,3,0.142,0.789,47.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0.003007,0.000456,5.8e-05,3,0.296575
YOU20250617032259,14,1,0,user_451398,3214,1293,0,118,1,0.156,0.0,3.4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,7e-06,7e-06,5.8e-05,13,0.300899
YOU20250626113229,17,3,0,user_373077,1311,313,0,17,3,0.821,0.063,20.4,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1,0,0,0.821,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4,8e-06,1e-06,4.2e-05,8,0.19079
YOU20250915075503,12,0,0,user_398841,84349,3370,0,81,1,0.238,0.041,13.5,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,0,0.722,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0.000288,4.4e-05,5.5e-05,27,0.368743
YOU20250524019549,19,5,1,user_212276,3890,1017,0,186,1,0.266,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,1.1e-05,2e-06,5.6e-05,10,0.323923
YOU20250810127508,12,6,1,user_289743,1306,1204,0,292,3,0.24,0.101,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0,1,0.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,2e-06,2e-06,5e-05,8,0.240819
YOU20250526103137,15,0,0,user_100815,14340,3201,0,172,1,0.776,0.055,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,0.776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,3e-06,3e-06,5.6e-05,6,0.356394
YOU20250910073685,17,2,0,user_161364,38468,709,0,214,5,0.057,0.291,43.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,1,1,0.652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,2e-06,2e-06,5.7e-05,16,0.323928
YOU20250910137711,21,2,0,user_141463,555,72,0,50,2,0.807,0.028,27.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0,0,0,0.807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.000193,0.000193,5.7e-05,32,0.311037
YOU20250825065008,20,0,0,user_149294,551,1394,0,181,3,0.817,0.14,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0.000189,0.000189,5.6e-05,32,0.323598
YOU20250706041866,15,6,1,user_464105,884,2479,0,113,1,0.118,0.18,38.8,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,0,0.702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,4e-06,1e-06,5.7e-05,22,0.318541
YOU20250714119161,23,0,0,user_311674,1310,2127,0,228,1,0.754,0.017,0.0,-0.2588190451025215,0.965925826289068,0.0,1.0,1,0,1,0.754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,5e-06,5e-06,5.7e-05,8,0.312317
YOU20250809055423,11,5,1,user_393682,9,3441,0,239,3,0.7,0.104,12.6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,1,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,8.2e-05,8.2e-05,5.7e-05,17,0.317211
YOU20251003145066,19,4,0,user_245235,9404,1261,0,287,5,0.09,0.918,77.2,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,1,1,0.918,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,5e-06,1e-06,5.6e-05,26,0.350366
YOU20250827066377,18,2,0,user_373862,20714,2212,0,211,1,0.272,0.119,11.5,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1,0,1,0.609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,7,1e-06,1e-06,6.4e-05,9,0.455687
YOU20251018149876,19,5,1,user_79602,508,2234,0,167,2,0.839,0.051,15.3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.839,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.000273,0.000273,5.8e-05,18,0.31634
YOU20250606106858,21,4,0,user_167411,65664,1509,0,26,5,0.107,0.854,51.4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1,0,0.854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,6,0.000153,2.3e-05,5.3e-05,7,0.453936
YOU20250508009036,21,3,0,user_271106,123,2876,0,237,2,0.063,0.243,3.7,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0,0,1,0.694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,7e-06,1e-06,6.4e-05,7,0.436928
YOU20250817060588,16,6,1,user_430423,4140,3137,0,119,2,0.642,0.08,21.2,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0.642,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,6,4e-06,1e-06,5.6e-05,10,0.361545
YOU20250912074203,8,4,0,user_277563,111036,3438,1,198,3,0.052,0.87,72.3,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1,0,1,0.87,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,4.3e-05,4.3e-05,6e-05,27,0.586322
YOU20250528103951,22,2,0,user_293285,219,1334,0,144,2,0.25,0.297,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1,0,0,0.454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,3e-06,3e-06,4.9e-05,23,0.277724
YOU20250625035594,13,2,0,user_140639,4139,2536,0,123,0,0.702,0.047,0.0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1,0,0,0.702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6,1e-06,1e-06,5.6e-05,10,0.342663
YOU20250919078040,22,4,0,user_422515,209269,3056,0,252,1,0.015,0.934,79.7,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,1,0.934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0.001135,0.000172,5.1e-05,12,0.587221
YOU20250421001540,16,0,0,user_205315,143,928,0,238,1,0.903,0.147,12.9,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,0.903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,2e-06,0.0,5.7e-05,14,0.334547
YOU20250904135681,17,3,0,user_382816,32,1149,0,174,1,0.755,0.129,7.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0,0,1,0.755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,1.5e-05,1.5e-05,5.7e-05,5,0.334234
YOU20250601105150,18,6,1,user_292026,4164,2362,0,35,1,0.192,0.286,30.5,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,1e-06,1e-06,5.6e-05,10,0.355054
YOU20250826132652,9,1,0,user_282399,4740,2671,0,123,2,0.025,0.696,70.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,0,0.696,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,4e-06,4e-06,5.7e-05,10,0.324837
YOU20250817060995,19,6,1,user_281916,840,1741,0,195,2,0.762,0.024,6.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5e-06,1e-06,4.9e-05,22,0.251485
YOU20250804053205,22,0,0,user_466660,2,1129,0,266,5,0.134,0.621,33.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,1,1,0.621,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2.3e-05,2.3e-05,5.7e-05,17,0.33569
YOU20250921078375,18,6,1,user_97618,3577,3354,0,249,5,0.693,0.094,15.3,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,1,1,0.693,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,3e-06,3e-06,5.1e-05,13,0.214904
YOU20250617032268,14,1,0,user_90368,1104,1633,0,103,1,0.219,0.058,3.1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,6,2.6e-05,2.6e-05,5.7e-05,25,0.313715
YOU20250706041698,13,6,1,user_312352,1905,3508,0,293,1,0.623,0.032,0.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,1,0.623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,5e-06,1e-06,5.6e-05,30,0.348434
YOU20250917139964,20,2,0,user_72091,399,297,0,59,2,0.723,0.045,3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1,0,0,0.723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0.0,0.0,5.9e-05,24,0.283942
YOU20250922078625,9,0,0,user_68691,86,545,0,130,0,0.243,0.013,0.9,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,0,0.744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,6e-06,6e-06,5.7e-05,3,0.349298
YOU20250814128995,19,3,0,user_283038,1946,371,0,219,1,0.086,0.872,87.3,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1,0,1,0.872,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1.9e-05,3e-06,5.6e-05,30,0.364001
YOU20250701039425,20,1,0,user_439099,10721,3274,0,74,4,0.112,0.184,1.7,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,0.704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,6,2e-06,0.0,5.8e-05,15,0.282957
YOU20251006087513,13,0,0,user_430230,134,1960,0,229,2,0.253,0.0,0.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0,0,1,0.749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,4e-06,4e-06,5.6e-05,14,0.356221
YOU20250813128641,18,2,0,user_155353,24,370,0,75,1,0.809,0.028,2.0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,0,0,0.809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6,6.5e-05,1e-05,5.8e-05,5,0.301569
YOU20250530022781,14,4,0,user_436578,1233,2047,0,261,1,0.771,0.049,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,5e-06,5e-06,5.7e-05,4,0.331306
YOU20251011147638,18,5,1,user_50502,4680,3396,0,224,2,0.294,0.278,49.7,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.427,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,3e-06,3e-06,5.8e-05,10,0.316672
YOU20250513011475,16,1,0,user_93870,73342,2097,0,95,0,0.764,0.145,0.7,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,2e-05,2e-05,4.7e-05,7,0.311516
YOU20250601104995,12,6,1,user_448894,513,1330,0,203,3,0.257,0.124,4.5,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,1,0.619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,0.000341,0.000341,4.9e-05,18,0.251242
YOU20250810127709,19,6,1,user_84775,932,1321,0,25,3,0.144,0.946,91.1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.946,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,5e-06,5e-06,7.2e-05,22,0.495596
YOU20250521017537,17,2,0,user_96977,2556696,558,0,255,0,0.858,0.12,38.9,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,0,1,0.858,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,8,0.029456,0.029456,6.8e-05,20,0.655187
YOU20250916076866,22,1,0,user_381416,76247,543,1,221,6,0.842,0.025,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,1,1,0.842,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,7,3.5e-05,3.5e-05,6.2e-05,7,0.495421
YOU20250913074983,14,5,1,user_388042,125,3063,0,237,3,0.859,0.05,0.3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,1,0.859,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,4e-06,4e-06,7.4e-05,34,0.447378
YOU20250805053427,14,1,0,user_454446,43244,1391,0,130,2,0.1,0.287,18.4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6,0.0,0.0,5.7e-05,16,0.317956
YOU20250619034154,21,3,0,user_215558,82,2938,0,185,1,0.081,0.256,2.1,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,1,0,1,0.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,9e-06,9e-06,5.7e-05,3,0.324276
