post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
YOU20250804053205,22,0,0,user_466660,2,1129,0,266,5,0.134,0.621,33.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.0986122886681098,1,1,1,0.621,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250921078375,18,6,1,user_97618,3577,3354,0,249,5,0.693,0.094,15.3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,8.182559264068665,1,1,1,0.693,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
YOU20250617032268,14,1,0,user_90368,1104,1633,0,103,1,0.219,0.058,3.1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,7.007600613951853,0,0,0,0.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
YOU20250706041698,13,6,1,user_312352,1905,3508,0,293,1,0.623,0.032,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,7.552762084214147,1,0,1,0.623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
YOU20250917139964,20,2,0,user_72091,399,297,0,59,2,0.723,0.045,3.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5.991464547107982,1,0,0,0.723,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250922078625,9,0,0,user_68691,86,545,0,130,0,0.243,0.013,0.9,0.7071067811865476,-0.7071067811865475,0.0,1.0,4.465908118654584,1,0,0,0.744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
YOU20250814128995,19,3,0,user_283038,1946,371,0,219,1,0.086,0.872,87.3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7.5740450053721995,1,0,1,0.872,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
YOU20250701039425,20,1,0,user_439099,10721,3274,0,74,4,0.112,0.184,1.7,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,9.280052984387483,0,0,0,0.704,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20251006087513,13,0,0,user_430230,134,1960,0,229,2,0.253,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4.90527477843843,0,0,1,0.749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250813128641,18,2,0,user_155353,24,370,0,75,1,0.809,0.028,2.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3.2188758248682006,0,0,0,0.809,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250530022781,14,4,0,user_436578,1233,2047,0,261,1,0.771,0.049,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,7.1180162044653335,1,0,1,0.771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
YOU20251011147638,18,5,1,user_50502,4680,3396,0,224,2,0.294,0.278,49.7,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,8.45126704130007,0,0,1,0.427,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
YOU20250513011475,16,1,0,user_93870,73342,2097,0,95,0,0.764,0.145,0.7,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,11.202902346160954,1,0,0,0.764,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250601104995,12,6,1,user_448894,513,1330,0,203,3,0.257,0.124,4.5,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6.2422232654551655,0,0,1,0.619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250810127709,19,6,1,user_84775,932,1321,0,25,3,0.144,0.946,91.1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6.838405200847344,1,0,0,0.946,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
YOU20250521017537,17,2,0,user_96977,2556696,558,0,255,0,0.858,0.12,38.9,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,14.754226749011728,1,0,1,0.858,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
YOU20250916076866,22,1,0,user_381416,76247,543,1,221,6,0.842,0.025,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,11.241746464617462,1,1,1,0.842,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250913074983,14,5,1,user_388042,125,3063,0,237,3,0.859,0.05,0.3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,4.836281906951478,1,0,1,0.859,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250805053427,14,1,0,user_454446,43244,1391,0,130,2,0.1,0.287,18.4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,10.674636898740612,1,0,0,0.613,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
YOU20250619034154,21,3,0,user_215558,82,2938,0,185,1,0.081,0.256,2.1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,4.418840607796598,1,0,1,0.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250918140208,17,3,0,user_90145,151,1179,0,79,2,0.167,0.091,7.7,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,5.0238805208462765,1,0,0,0.743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
YOU20251009147071,21,3,0,user_251853,659,1749,0,241,2,0.615,0.086,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6.492239835020471,1,0,1,0.615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250530022506,10,4,0,user_82626,381,2034,0,221,3,0.088,0.631,43.5,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5.945420608606575,1,0,1,0.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
YOU20250714045999,21,0,0,user_401898,101,881,0,127,1,0.019,0.893,66.9,-0.7071067811865477,0.7071067811865474,0.0,1.0,4.624972813284271,1,0,0,0.893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250503006466,10,5,1,user_353879,71115,3462,0,184,2,0.886,0.037,8.5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,11.172067625636462,1,0,1,0.886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
YOU20250922080352,17,0,0,user_335646,286201,3509,0,206,1,0.121,0.044,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,12.564453134200267,0,0,1,0.835,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250805053370,12,1,0,user_330938,353,736,0,89,3,0.223,0.031,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,5.869296913133774,1,0,0,0.746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250907072938,23,6,1,user_323412,214785,517,0,278,1,0.113,0.608,42.9,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,12.277397462583988,0,0,1,0.608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
