post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TIK20250513011099,11,1,0,user_196319,13020,272,0,113,1,0.021,0.772,72.7,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,0,1,0.772,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250815058963,19,4,0,user_213541,1205,3207,0,125,1,0.865,0.011,28.6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.865,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250530023699,21,4,0,user_405767,30,2555,0,148,1,0.072,0.778,50.3,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,1,0.778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TIK20251016149110,13,3,0,user_406469,26885,2179,0,165,3,0.662,0.109,46.4,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,1,0.662,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250901134809,20,0,0,user_364641,5681,1307,0,273,1,0.716,0.018,13.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250508008526,7,3,0,user_183411,30,1235,0,77,3,0.299,0.0,0.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250726122949,21,5,1,user_182770,6139,115,0,78,4,0.706,0.044,2.6,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250829133795,19,4,0,user_135849,6234,861,0,36,1,0.034,0.913,78.8,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.913,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TIK20250617032091,10,1,0,user_207657,190,2354,0,140,1,0.738,0.014,22.5,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,1,0.738,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
TIK20250501006213,20,3,0,user_424726,14,2357,0,146,2,0.941,0.115,5.4,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.941,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
TIK20250509009481,20,4,0,user_224611,306,2430,0,81,2,0.153,0.221,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.626,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250815129163,14,4,0,user_452815,1395,2354,0,290,1,0.132,0.692,68.2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,1,0.692,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250506096949,20,1,0,user_491243,146,394,0,214,6,0.244,0.191,48.1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1,1,0.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250421001537,16,0,0,user_9961,18577,1484,0,131,1,0.663,0.113,18.1,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.663,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
TIK20250607028318,19,5,1,user_350458,21472,551,0,91,2,0.049,0.911,51.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.911,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250429004726,12,1,0,user_457908,1660,2687,0,55,2,0.126,0.08,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0.793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TIK20250619033543,15,3,0,user_270169,3476,3004,0,92,1,0.123,0.078,8.6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,0,0.799,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250826065581,18,1,0,user_163820,4233,2975,0,60,2,0.881,0.062,17.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.881,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250519016305,22,0,0,user_156831,1973,2954,0,88,2,0.774,0.124,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0.774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250822064297,21,4,0,user_254740,2614136,1736,0,145,0,0.081,0.938,87.5,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.938,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250926084033,19,4,0,user_3335,11244,3296,0,28,2,0.925,0.072,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.925,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
TIK20250831134490,20,6,1,user_351079,89,549,0,48,1,0.151,0.193,14.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.656,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250611108278,13,2,0,user_11568,7145,1526,0,298,1,0.1,0.762,65.8,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,1,0.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
TIK20250922080943,18,0,0,user_278571,900,1760,0,78,3,0.069,0.107,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
TIK20250806054253,14,2,0,user_252437,8193,2942,0,58,1,0.711,0.012,12.5,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0.711,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250923082511,20,1,0,user_369709,1769,1405,0,50,1,0.731,0.056,0.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0.731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250725122436,16,4,0,user_468362,109,2577,0,129,3,0.028,0.904,83.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.904,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20251006087837,17,0,0,user_73755,394,708,0,116,2,0.66,0.101,20.5,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250626113346,22,3,0,user_54731,524,2435,0,20,0,0.747,0.033,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,0,0.747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
TIK20250430005797,18,2,0,user_142152,332,1139,0,147,1,0.137,0.913,70.7,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,1,0.913,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250512098674,12,0,0,user_338566,109,211,0,161,2,0.279,0.16,11.3,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250530023521,20,4,0,user_336001,75667,2978,1,129,1,0.254,0.007,8.3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250815129322,19,4,0,user_383801,1744,170,0,260,4,0.087,0.186,25.5,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20251016149279,19,3,0,user_113672,943,673,0,199,2,0.076,0.082,0.1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
TIK20250721048547,16,0,0,user_306154,848,1804,0,19,1,0.733,0.018,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.733,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250520016646,18,1,0,user_238984,53726,2364,1,29,1,0.67,0.022,14.8,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20251011089408,18,5,1,user_47675,3133,2115,0,66,1,0.75,0.022,28.8,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
TIK20250902134906,10,1,0,user_439989,1552,135,0,258,2,0.687,0.141,0.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,1,0.687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250809056312,20,5,1,user_428502,20683,696,0,104,3,0.931,0.099,8.5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.931,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250524019300,17,5,1,user_289215,404,2036,0,82,5,0.164,0.148,6.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,1,0,0.687,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250419091366,19,5,1,user_470720,32,278,0,106,0,0.015,0.792,52.8,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250922081013,19,0,0,user_179057,510,2755,0,91,2,0.275,0.108,15.6,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
TIK20250705040168,14,5,1,user_318722,5426,3248,0,46,0,0.043,0.864,68.6,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TIK20250530022642,12,4,0,user_440611,58,2343,0,51,3,0.09,0.924,86.8,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,0,0.924,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
TIK20250530023842,22,4,0,user_271323,1431,1079,0,46,1,0.94,0.131,18.8,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0.94,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250429005577,21,1,0,user_152907,3185,1804,0,34,4,0.705,0.145,22.3,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TIK20250922081796,21,0,0,user_1703,166,737,0,27,1,0.106,0.08,31.8,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TIK20250523102155,16,4,0,user_340247,382,1784,0,113,2,0.097,0.77,80.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250825064791,15,0,0,user_378193,1388,2522,0,87,2,0.776,0.088,10.6,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250608028976,21,6,1,user_359665,1162,2155,0,64,0,0.093,0.838,71.2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,0,0.838,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TIK20250819130607,19,1,0,user_381931,1771,185,0,17,1,0.798,0.02,16.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0.798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
TIK20250502095604,19,4,0,user_82754,4544,339,0,276,2,0.108,0.176,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.716,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250826065443,16,1,0,user_489703,281,214,0,129,4,0.069,0.844,65.2,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,1,0.844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
TIK20250627113374,9,4,0,user_344049,709,941,0,204,4,0.067,0.748,59.8,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,1,0.748,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TIK20250719047523,15,5,1,user_161041,310,2862,0,111,2,0.692,0.149,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.692,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250507097039,11,2,0,user_306091,2002,1040,0,265,1,0.884,0.143,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,0,1,0.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250908137040,21,0,0,user_316169,2216,3612,0,93,0,0.018,0.668,30.3,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.668,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250519014143,10,0,0,user_79983,110,871,0,148,1,0.081,0.669,40.7,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,1,0.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250609029212,16,0,0,user_455223,457,357,0,126,1,0.928,0.022,11.9,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.928,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250915075890,16,0,0,user_489719,827,1576,0,133,1,0.945,0.071,4.8,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
