post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TWI20250505007509,21,0,0,user_364446,253,2731,0,151,0,0.708,0.107,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1,0.708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250909137312,18,1,0,user_467795,139188,1072,0,82,5,0.869,0.113,11.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,1,0,0.869,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250605025491,6,3,0,user_174775,16,870,0,182,0,0.806,0.02,0.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1,0,1,0.806,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TWI20250519014002,5,0,0,user_414875,8,64,0,36,3,0.145,0.716,53.1,0.9659258262890683,0.25881904510252074,0.0,1.0,1,0,0,0.716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TWI20250908072958,13,0,0,user_202217,76,2595,0,220,1,0.669,0.1,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,1,0.669,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250708117109,19,1,0,user_422038,4499,1406,0,28,1,0.836,0.093,16.2,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.836,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
TWI20250625112800,13,2,0,user_416704,155,2494,0,48,1,0.055,0.837,58.6,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0.837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250826065229,12,1,0,user_25828,2840,293,0,80,1,0.204,0.076,16.2,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
TWI20251006087942,18,0,0,user_117387,22,1764,0,87,2,0.049,0.602,60.4,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.602,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250602105362,12,0,0,user_37481,7368,702,0,253,1,0.266,0.3,37.8,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.434,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250503006819,19,5,1,user_120921,1,3631,0,261,2,0.193,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
TWI20251007146244,14,1,0,user_73526,1360,2803,0,233,4,0.147,0.165,21.9,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,1,0.688,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TWI20250525021101,19,6,1,user_56694,605,1735,0,152,4,0.242,0.0,16.4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.808,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TWI20250619033286,11,3,0,user_269344,147487,2447,0,142,3,0.215,0.086,17.8,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,0,0,0.699,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250922080478,17,0,0,user_277575,406,1028,0,43,2,0.059,0.866,14.6,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.866,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TWI20250906136314,17,5,1,user_244724,163,407,0,196,2,0.857,0.022,3.5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
TWI20251017090581,21,4,0,user_136238,130,165,0,226,1,0.094,0.675,46.5,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TWI20250705040547,17,5,1,user_410336,1,1934,0,139,1,0.907,0.013,51.2,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0.907,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250517013506,12,5,1,user_306692,850,1340,0,137,1,0.132,0.612,38.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0.612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
