post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
YOU20250902068317,14,1,0,user_429638,3248,2479,0,100,3,0.146,0.057,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250922141440,16,0,0,user_321007,96,2885,0,215,0,0.819,0.028,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,0.819,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250817060700,17,6,1,user_62955,1883810,2496,0,162,4,0.142,0.127,11.9,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,1,0.731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
YOU20250705040722,18,5,1,user_451390,121047,2609,0,121,2,0.727,0.149,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0.727,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
YOU20250827066388,18,2,0,user_325968,302,2996,0,133,3,0.182,0.098,8.5,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
YOU20250901134801,20,0,0,user_173104,640,3412,0,121,2,0.047,0.769,64.3,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250716046139,7,2,0,user_60011,132544,3080,0,164,1,0.78,0.037,0.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,1,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
YOU20250903135489,21,2,0,user_485927,78,3050,0,121,2,0.883,0.069,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,0,0,0.883,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250504096166,16,6,1,user_206779,143494,2371,1,16,1,0.949,0.114,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.949,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
YOU20250722121433,9,1,0,user_205553,6230,143,0,219,0,0.037,0.783,42.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,0,1,0.783,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250922081592,20,0,0,user_388311,2671498,807,0,94,1,0.122,0.683,51.4,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
YOU20251009088857,10,3,0,user_175588,60236,971,0,255,0,0.098,0.113,33.8,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,1,0.788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
YOU20250706116442,19,6,1,user_263880,6931,1625,0,139,2,0.067,0.72,44.9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250601024289,15,6,1,user_400297,7308,1164,0,272,3,0.208,0.125,30.4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,1,0.667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
YOU20250428004564,21,0,0,user_181702,60808,2930,0,70,5,0.064,0.124,11.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1,0,0.812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250729051420,19,1,0,user_245904,1846,1628,0,266,2,0.71,0.013,15.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0.71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20251001085068,14,2,0,user_396987,160569,811,1,194,0,0.075,0.29,9.8,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,0,1,0.635,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
YOU20250722121703,21,1,0,user_360872,3064,2963,0,44,2,0.111,0.074,1.8,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.815,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250902068963,19,1,0,user_431119,1020,362,0,53,2,0.634,0.145,0.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,0.634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250625035616,13,2,0,user_170571,1711,572,0,186,1,0.167,0.065,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,1,0.768,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
YOU20250710043728,17,3,0,user_447957,510,1988,0,260,0,0.911,0.137,24.7,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250629114266,21,6,1,user_379853,66,3227,0,74,2,0.643,0.119,13.8,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,0.643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
YOU20250915076588,22,0,0,user_358106,3016,242,0,167,0,0.865,0.139,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,1,0.865,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250902135037,17,1,0,user_257505,138050,686,1,16,3,0.706,0.017,4.6,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.706,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250806054616,20,2,0,user_372892,714,2797,0,111,1,0.077,0.908,67.7,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.908,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
YOU20250823064581,21,5,1,user_352764,1606,1632,0,253,4,0.298,0.0,22.9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,1,0.743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250423092645,19,2,0,user_58763,74015,3285,0,201,1,0.046,0.937,53.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250817061354,22,6,1,user_414758,30,1762,0,182,4,0.777,0.016,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,1,0.777,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
YOU20251012089632,13,6,1,user_78992,134,3613,0,166,1,0.695,0.01,11.2,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,1,0.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250517013647,16,5,1,user_68064,173598,1552,1,167,3,0.105,0.658,42.7,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.658,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
YOU20250817060178,11,6,1,user_350958,92947,392,0,129,2,0.232,0.0,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,0,0,0.79,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
YOU20250606026835,14,4,0,user_82976,815,157,0,142,3,0.825,0.07,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
YOU20250902069251,21,1,0,user_489200,55187,410,0,119,3,0.275,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
YOU20250710044030,23,3,0,user_128826,68050,2569,1,251,3,0.904,0.122,13.1,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,0,1,0.904,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
YOU20250531023939,18,5,1,user_283532,18614,3640,0,298,1,0.616,0.139,2.3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.616,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
YOU20250525021014,19,6,1,user_347333,21206,2406,0,201,0,0.051,0.94,100.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
YOU20250531023912,14,5,1,user_377383,194208,1502,1,92,2,0.083,0.714,68.9,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
YOU20250803125535,22,6,1,user_145923,298204,3210,0,120,2,0.14,0.694,31.2,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,0,0.694,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
YOU20250606106877,22,4,0,user_115812,141,3089,0,102,1,0.682,0.081,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,0,0.682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250627113550,18,4,0,user_200887,457,1722,0,292,1,0.904,0.036,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250513012337,23,1,0,user_459341,832,339,0,224,0,0.659,0.107,0.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1,0,1,0.659,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
YOU20250830134183,20,5,1,user_452973,661,3280,0,34,0,0.273,0.267,12.6,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250629037216,18,6,1,user_437620,901,2373,0,193,0,0.808,0.018,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.808,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250919077632,18,4,0,user_484411,1173,1758,0,56,6,0.777,0.083,22.3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1,0,0.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
YOU20250521017345,16,2,0,user_291545,9833,1460,0,296,1,0.035,0.86,70.2,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,1,0.86,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
YOU20251012089751,16,6,1,user_458686,8,1250,0,210,2,0.016,0.927,28.4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.927,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250510010163,22,5,1,user_18962,2348,1897,0,180,1,0.15,0.779,49.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.779,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
YOU20250904070455,20,3,0,user_395806,24781,2069,0,239,0,0.087,0.82,76.1,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,1,0.82,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
YOU20250814128889,16,3,0,user_459639,68,2937,0,54,1,0.26,0.269,33.7,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,0.472,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250821062022,10,3,0,user_384766,1985,2359,0,115,2,0.139,0.074,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,0,0.788,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20251011089181,11,5,1,user_134507,85340,1693,1,190,1,0.883,0.14,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,1,0.883,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
YOU20250521017911,20,2,0,user_116859,3809,1313,0,212,3,0.686,0.105,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,1,0.686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
YOU20250714046072,22,0,0,user_338506,901,2455,0,94,4,0.103,0.293,53.6,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,0.605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250720048049,17,6,1,user_267949,5706,464,0,72,3,0.214,0.018,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
YOU20250505096569,18,0,0,user_248372,1898,2544,0,291,1,0.093,0.718,63.7,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0.718,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
YOU20250711044450,18,4,0,user_304157,4114,579,0,248,0,0.133,0.634,45.6,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
YOU20250429004824,13,1,0,user_419105,981,2769,0,88,2,0.769,0.025,13.2,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,0,0.769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
YOU20250902069050,20,1,0,user_203142,383,2197,0,226,4,0.838,0.049,7.6,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.838,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250609029435,21,0,0,user_297399,87098,136,1,299,2,0.851,0.02,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1,0.851,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
YOU20250601024497,17,6,1,user_276499,2263,2341,0,85,3,0.816,0.056,12.5,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250926142762,18,4,0,user_117068,103,2694,0,108,2,0.076,0.105,17.8,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20251016149155,15,3,0,user_399190,75979,3077,1,290,1,0.86,0.137,10.1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,1,0.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
YOU20251017149572,19,4,0,user_412446,4,2048,0,29,1,0.646,0.12,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0.646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250515012553,17,3,0,user_58993,903,911,0,158,4,0.1,0.878,36.5,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.878,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
YOU20250831067607,16,6,1,user_286273,31014,428,0,86,3,0.104,0.073,16.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
YOU20250606106855,21,4,0,user_17811,132,281,0,105,1,0.097,0.754,47.2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250705039962,12,5,1,user_149616,282,1970,0,56,0,0.797,0.03,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0,0,0.797,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
YOU20250912074293,12,4,0,user_221347,4013,3243,0,284,2,0.802,0.139,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,1,0.802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250728050751,19,0,0,user_26866,23,1047,0,253,2,0.068,0.806,66.6,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
YOU20250821131245,19,3,0,user_95525,111,1699,0,213,2,0.287,0.279,36.3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
YOU20250510009944,18,5,1,user_112688,1828,3399,0,261,2,0.148,0.726,50.3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.726,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
YOU20250529104031,13,3,0,user_168330,177,2330,0,54,2,0.27,0.272,18.3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,0.458,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
YOU20250801124752,17,4,0,user_478111,29,2844,0,126,1,0.225,0.051,1.8,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0.723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
