post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
INS20250922079770,15,0,0,user_161938,5653,405,0,32,0,0.128,0.23,20.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.640118538253535,1,0,0,0.642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
INS20250905070899,16,4,0,user_230138,7566,3379,0,86,0,0.795,0.036,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,8.931551966694522,1,0,0,0.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
INS20250426003939,20,5,1,user_235044,755,2991,0,128,1,0.214,0.09,21.9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,6.628041376179533,0,0,0,0.696,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INS20250516012982,15,4,0,user_217951,2160,2161,0,77,4,0.671,0.097,20.8,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,7.6783263565068856,1,0,0,0.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250817061295,21,6,1,user_217971,122,2503,0,134,2,0.918,0.047,11.6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,4.812184355372417,1,0,0,0.918,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250621034493,12,5,1,user_442672,8544,1559,0,18,0,0.825,0.027,13.3,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,9.053101595549691,1,0,0,0.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250605106531,21,3,0,user_428292,2838,3100,0,198,3,0.936,0.104,13.2,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7.951207156472972,0,0,1,0.936,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INS20250918140267,19,3,0,user_46309,769,2726,0,51,3,0.892,0.036,24.1,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,6.646390514847729,0,0,0,0.892,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250818130249,18,0,0,user_167704,3153,896,0,232,1,0.188,0.252,26.9,-1.0,-1.8369701987210297e-16,0.0,1.0,8.056426767522984,0,0,1,0.56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250629037164,17,6,1,user_434972,16995,2199,0,88,0,0.772,0.108,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,9.740733301234702,1,0,0,0.772,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20250530023824,22,4,0,user_304373,13112,178,0,11,2,0.135,0.172,27.3,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,9.481359383531425,0,0,0,0.694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
INS20250929143604,12,0,0,user_187097,4508,2236,0,177,0,0.246,0.091,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,8.413830678421084,0,0,1,0.663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250723121850,16,2,0,user_381989,110,1906,0,236,1,0.151,0.12,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,4.709530201312334,0,0,1,0.729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
INS20250901134704,17,0,0,user_98860,289,2490,0,243,0,0.76,0.073,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5.66988092298052,0,0,1,0.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
INS20250730124163,19,2,0,user_335730,3608,2341,0,68,4,0.096,0.836,91.9,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,8.19118600464279,0,0,0,0.836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
INS20250730123992,13,2,0,user_130696,36,2623,0,171,0,0.136,0.736,43.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3.6109179126442243,0,0,1,0.736,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250904135645,16,3,0,user_36500,18198,1425,0,57,0,0.126,0.811,65.8,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,9.809121926500406,0,0,0,0.811,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
INS20250819130394,4,1,0,user_218879,4931,697,0,30,4,0.221,0.095,0.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8.503499864284235,0,0,0,0.684,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
INS20250927143127,19,5,1,user_94593,679994,2173,1,186,1,0.756,0.087,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.42984072418408,1,0,1,0.756,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
INS20250501095297,20,3,0,user_172484,102,3484,0,169,5,0.65,0.077,3.6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4.634728988229636,1,1,1,0.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250730124152,18,2,0,user_257649,2165,170,0,261,2,0.087,0.27,13.2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7.680637427560936,1,0,1,0.642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250727123105,16,6,1,user_279767,5755,1295,0,182,4,0.094,0.762,43.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,8.657998068007258,1,0,1,0.762,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250726050328,14,5,1,user_286296,2854,2937,0,89,3,0.072,0.143,13.9,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7.956827122090111,1,0,0,0.785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
INS20250513011327,14,1,0,user_251454,519,1104,0,59,2,0.093,0.279,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6.253828811575473,0,0,0,0.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250513011361,15,1,0,user_455256,95767,663,0,62,0,0.676,0.143,39.6,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,11.469683878931205,1,0,0,0.676,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
INS20250719047481,14,5,1,user_399093,42,3020,0,69,0,0.119,0.733,53.1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,3.7612001156935624,1,0,0,0.733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
INS20250709117488,21,2,0,user_183416,85,2489,0,70,1,0.293,0.226,12.3,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4.454347296253507,1,0,0,0.481,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250509097695,10,4,0,user_67854,294,2057,0,142,1,0.039,0.737,42.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,5.68697535633982,1,0,0,0.737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250610029597,13,1,0,user_300777,441,418,0,148,4,0.734,0.15,0.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,6.091309882077698,0,0,1,0.734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INS20250425093386,21,4,0,user_316825,16703,3175,0,80,2,0.847,0.056,6.8,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,9.723403490682365,1,0,0,0.847,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250423092577,17,2,0,user_93592,28,627,0,238,4,0.075,0.912,75.5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3.367295829986474,0,0,1,0.912,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
INS20250723121859,16,2,0,user_348072,1211,1897,0,29,1,0.655,0.117,8.1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7.10002716662926,0,0,0,0.655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250607027872,16,5,1,user_205358,2916,1366,0,20,1,0.039,0.737,44.6,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7.978310969867722,1,0,0,0.737,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
INS20250421001351,14,0,0,user_98504,76828,2175,0,68,4,0.201,0.154,28.1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,11.249337452027918,1,0,0,0.645,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
INS20250828133287,7,3,0,user_406948,1909,2280,0,265,4,0.623,0.089,25.5,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7.554858521040676,1,0,1,0.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
INS20250921078423,21,6,1,user_133934,36,983,0,102,1,0.043,0.743,62.2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,3.6109179126442243,0,0,0,0.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
INS20250902068798,18,1,0,user_457771,672,1262,0,88,0,0.67,0.096,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6.511745329644728,1,0,0,0.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250707116624,14,0,0,user_238588,4905,1702,0,118,4,0.673,0.132,10.7,-0.4999999999999997,-0.8660254037844388,0.0,1.0,8.498214224818435,1,0,0,0.673,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250429005554,21,1,0,user_173803,87,1590,0,89,0,0.101,0.143,9.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,4.477336814478207,1,0,0,0.755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250731124532,21,3,0,user_446590,187,1957,0,255,5,0.701,0.093,19.3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5.236441962829949,1,1,1,0.701,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
INS20250806054169,12,2,0,user_147456,3216,745,0,138,2,0.213,0.104,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8.076204527239026,0,0,0,0.683,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
INS20250918140251,19,3,0,user_345374,65,1920,0,203,1,0.784,0.129,10.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,4.189654742026425,1,0,1,0.784,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
INS20251007146484,23,1,0,user_162515,531,1424,0,282,1,0.026,0.686,49.4,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,6.2766434893416445,1,0,1,0.686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
INS20250818130167,15,0,0,user_436122,2536,625,0,154,4,0.148,0.057,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7.838737559599282,1,0,1,0.795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
INS20250426093643,20,5,1,user_360044,8365,240,0,182,1,0.102,0.616,7.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,9.031931152002144,0,0,1,0.616,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250821063037,19,3,0,user_323224,326,2732,0,70,0,0.699,0.028,1.8,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,5.7899601708972535,1,0,0,0.699,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250705039744,6,5,1,user_478586,31,3152,0,32,3,0.073,0.226,28.8,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,3.4657359027997265,0,0,0,0.701,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250922079894,16,0,0,user_316391,2262,1139,0,18,2,0.121,0.669,37.5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,7.724446645633537,1,0,0,0.669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250821062158,12,3,0,user_293041,3023,116,0,14,3,0.094,0.715,47.1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8.014335737299424,1,0,0,0.715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250822064037,19,4,0,user_493809,32742,3482,0,121,1,0.287,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,10.396444477759635,0,0,0,0.759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
INS20250618110715,19,2,0,user_371230,19492,2875,0,131,6,0.843,0.027,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,9.877810705746144,1,1,0,0.843,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20251001085869,19,2,0,user_317682,789,3047,0,65,2,0.238,0.111,22.6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6.672032945461067,1,0,0,0.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
INS20250816129710,22,5,1,user_123323,671,2576,0,271,2,0.62,0.079,12.4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,6.51025834052315,0,0,1,0.62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
INS20250502095682,21,4,0,user_74542,157,1181,0,202,1,0.063,0.724,80.7,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5.062595033026967,1,0,1,0.724,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
INS20250729051163,16,1,0,user_270014,132,3503,0,48,2,0.074,0.082,30.9,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,4.890349128221754,0,0,0,0.844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
INS20250823131804,16,5,1,user_190153,238,2628,0,217,5,0.725,0.066,1.5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5.476463551931511,1,1,1,0.725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250509009459,19,4,0,user_309426,530,659,0,80,0,0.237,0.0,32.7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6.274762021241939,1,0,0,0.802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
INS20250718047355,22,4,0,user_20035,19304,3198,0,101,1,0.11,0.836,70.5,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,9.868119408698337,1,0,0,0.836,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
INS20250421001310,14,0,0,user_423517,38,2963,0,136,3,0.138,0.809,62.4,-0.4999999999999997,-0.8660254037844388,0.0,1.0,3.6635616461296463,1,0,0,0.809,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
INS20250920140873,19,5,1,user_158911,1058,2408,0,113,0,0.633,0.104,8.9,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,6.9650803456014065,1,0,0,0.633,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250820130845,17,2,0,user_83659,6348,2857,0,35,3,0.012,0.773,64.2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8.75605259917045,1,0,0,0.773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
INS20250815058613,16,4,0,user_38466,33873,1336,0,80,0,0.062,0.75,74.8,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,10.430403037451066,1,0,0,0.75,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
INS20250921141196,19,6,1,user_12862,783,91,0,233,4,0.142,0.074,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6.664409020350408,0,0,1,0.784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250421002189,21,0,0,user_19892,7697,494,0,25,3,0.694,0.03,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,8.948715833843691,1,0,0,0.694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
INS20250625036240,21,2,0,user_11011,25656,2380,0,44,0,0.108,0.832,46.5,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,10.152571717850691,1,0,0,0.832,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
INS20251004086859,16,5,1,user_271871,2131,252,0,37,2,0.18,0.117,17.7,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,7.664815785285735,1,0,0,0.703,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250716119780,21,2,0,user_150006,19492,800,0,46,1,0.754,0.069,18.4,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,9.877810705746144,1,0,0,0.754,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
INS20250817061340,22,6,1,user_58670,58,1757,0,148,1,0.06,0.747,52.2,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,4.07753744390572,1,0,1,0.747,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
