hour_of_day,day_of_week,is_weekend,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
14,6,1,7128,3621,0,254,2,0.696,0.073,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,8.871926251117628,1,0,1,0.696,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,0,0,13196,2846,0,98,1,0.759,0.027,18.2,-0.2588190451025208,-0.9659258262890683,0.0,1.0,9.48774481001683,0,0,0,0.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20,5,1,22258,2075,0,116,3,0.049,0.706,80.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,10.010501700190611,0,0,0,0.706,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
15,0,0,2366,991,0,308,1,0.243,0.02,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7.769378609513984,0,0,1,0.737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
15,6,1,11,3441,0,169,0,0.244,0.203,14.7,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,2.4849066497880004,0,0,1,0.552,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
19,4,0,2751,2771,0,338,1,0.753,0.141,21.4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,7.920083199053234,1,0,1,0.753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17,0,0,1348,1742,0,109,1,0.634,0.128,17.4,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7.207118856207756,1,0,0,0.634,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
16,5,1,126971,717,1,104,1,0.138,0.907,91.3,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,11.751721868692162,1,0,0,0.907,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
15,0,0,956,3081,0,58,1,0.03,0.647,66.1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6.863803391452954,1,0,0,0.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11,6,1,28,1566,0,363,3,0.739,0.087,20.1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,3.367295829986474,1,0,1,0.739,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16,5,1,204,2797,0,197,4,0.105,0.08,13.1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5.3230099791384085,1,0,1,0.815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,6,1,16879,3185,0,103,5,0.189,0.088,24.6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,9.733884768149949,1,1,0,0.723,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
10,5,1,199,1255,0,170,0,0.136,0.065,14.6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5.298317366548036,1,0,1,0.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
19,4,0,315,598,0,245,2,0.019,0.823,88.3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5.755742213586912,1,0,1,0.823,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
16,6,1,560,2243,0,261,3,0.24,0.111,36.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6.329720905522696,0,0,1,0.649,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
18,0,0,10431,2706,0,344,1,0.18,0.202,3.7,-1.0,-1.8369701987210297e-16,0.0,1.0,9.252633284166434,1,0,1,0.619,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
9,0,0,1093,1033,0,252,2,0.152,0.172,15.8,0.7071067811865476,-0.7071067811865475,0.0,1.0,6.9975959829819265,1,0,1,0.676,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,2,0,2381,1899,0,53,2,0.939,0.097,34.8,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7.775695749915245,0,0,0,0.939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
20,1,0,1398,2453,0,23,2,0.121,0.068,16.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7.243512974665482,0,0,0,0.811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
13,3,0,2707,1754,0,303,6,0.118,0.612,21.2,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7.903965634032166,1,1,1,0.612,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11,5,1,993,1651,0,32,4,0.775,0.057,1.6,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6.901737206656574,1,0,0,0.775,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
22,4,0,4530,1398,0,168,2,0.72,0.146,27.7,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,8.418697944667139,0,0,1,0.72,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
15,5,1,449,3266,0,185,1,0.07,0.872,91.9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6.1092475827643655,1,0,1,0.872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
14,0,0,1056,521,0,380,0,0.665,0.119,10.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,6.963189985870238,1,0,1,0.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
15,1,0,516,3372,0,116,2,0.748,0.122,8.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6.248042874508429,1,0,0,0.748,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
8,4,0,795,1226,0,392,2,0.862,0.032,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,6.679599185844383,1,0,1,0.862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,4,0,776,2027,0,279,2,0.911,0.127,30.7,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6.655440350367647,0,0,1,0.911,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
19,2,0,698,1992,0,140,2,0.136,0.748,50.3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6.54965074223381,0,0,0,0.748,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20,6,1,8685,2899,0,67,1,0.735,0.147,1.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,9.069467813094768,0,0,0,0.735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
22,4,0,17287,3476,0,225,2,0.057,0.721,74.8,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,9.757767898186723,0,0,1,0.721,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
22,4,0,487,3192,0,285,2,0.252,0.06,1.2,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6.1903154058531475,1,0,1,0.688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,6,1,2436,43,0,44,1,0.043,0.86,65.1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,7.798523053625206,1,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
15,5,1,1132,3174,0,285,2,0.087,0.664,64.5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,7.0326242610280065,0,0,1,0.664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
18,1,0,49,2559,0,86,2,0.115,0.619,16.1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3.912023005428146,1,0,0,0.619,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
10,0,0,26024,3433,0,68,4,0.808,0.016,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,10.16681289348317,0,0,0,0.808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
22,0,0,677,2575,0,283,0,0.089,0.931,86.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,6.519147287940395,1,0,1,0.931,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
15,2,0,4,832,0,102,0,0.824,0.117,9.6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.6094379124341003,1,0,0,0.824,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
14,0,0,2831,721,0,278,0,0.206,0.146,16.6,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7.94873845481361,0,0,1,0.648,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
14,4,0,4151,2007,0,295,3,0.646,0.061,1.4,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.331345424845724,1,0,1,0.646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
17,5,1,96,2957,0,273,4,0.606,0.03,21.6,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4.574710978503383,0,0,1,0.606,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
17,4,0,145,1699,0,303,3,0.901,0.106,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,4.983606621708336,0,0,1,0.901,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
21,5,1,57368,1738,0,31,2,0.047,0.914,74.5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,10.957259366731083,0,0,0,0.914,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
18,3,0,4058,1213,0,271,5,0.061,0.871,76.4,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,8.308691916838898,0,1,1,0.871,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
16,0,0,2239,1173,0,134,1,0.764,0.114,33.4,-0.8660254037844385,-0.5000000000000004,0.0,1.0,7.7142311448490855,0,0,0,0.764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
13,6,1,168,2513,0,266,1,0.739,0.07,3.3,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5.1298987149230735,1,0,1,0.739,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
15,0,0,44544,2999,0,54,4,0.197,0.271,13.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,10.704255193154744,1,0,0,0.532,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20,6,1,307,1150,0,102,1,0.839,0.043,22.2,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5.730099782973574,1,0,0,0.839,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
21,0,0,82,1933,0,262,3,0.249,0.09,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,4.418840607796598,1,0,1,0.661,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1,0,148,3315,0,183,2,0.118,0.127,21.4,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,5.003946305945459,1,0,1,0.755,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,6,1,4546,3328,0,64,5,0.884,0.061,18.2,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,8.42222295382501,0,1,0,0.884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10,4,0,3325,594,0,372,2,0.939,0.035,1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,8.109525659752872,1,0,1,0.939,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
14,4,0,198,2324,0,106,2,0.125,0.905,71.7,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5.293304824724492,1,0,0,0.905,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,4,0,3841,2685,0,132,1,0.224,0.066,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8.253748343328501,1,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18,3,0,59,1282,0,36,0,0.133,0.857,44.9,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,4.0943445622221,1,0,0,0.857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
17,4,0,836,3511,0,72,1,0.197,0.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6.729824070489475,0,0,0,0.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
19,6,1,5014,1880,0,77,0,0.14,0.859,74.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,8.520188700396035,0,0,0,0.859,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
23,4,0,2771,1267,0,140,3,0.906,0.095,37.9,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,7.927324360309794,0,0,0,0.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
13,4,0,539,3417,0,361,2,0.111,0.114,31.5,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,6.29156913955832,1,0,1,0.775,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,0,0,2753,3247,0,64,0,0.114,0.106,21.8,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7.9208096792886,1,0,0,0.779,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
18,1,0,2826,1205,0,175,2,0.155,0.067,2.2,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7.946971357693591,1,0,1,0.778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
20,3,0,65,2765,0,336,1,0.706,0.025,0.8,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4.189654742026425,1,0,1,0.706,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,4,0,426,1670,0,147,2,0.146,0.677,57.6,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,6.056784013228625,0,0,1,0.677,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
15,3,0,5131,2625,0,228,0,0.104,0.91,70.9,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,8.543250725735527,0,0,1,0.91,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
18,0,0,901,3518,0,37,1,0.025,0.76,66.5,-1.0,-1.8369701987210297e-16,0.0,1.0,6.804614520062624,0,0,0,0.76,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
19,0,0,3043,402,0,316,4,0.133,0.181,6.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,8.020927718981577,1,0,1,0.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19,0,0,78,2713,0,44,0,0.153,0.206,30.1,-0.9659258262890684,0.2588190451025203,0.0,1.0,4.3694478524670215,1,0,0,0.641,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14,4,0,23336,2429,0,21,1,0.112,0.918,64.9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10.057795362874884,1,0,0,0.918,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21,0,0,26,2878,0,372,4,0.058,0.699,71.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,3.295836866004329,1,0,1,0.699,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16,5,1,744,2317,0,324,0,0.027,0.905,54.1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6.61338421837956,0,0,1,0.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18,6,1,9052,3132,0,245,4,0.929,0.09,6.6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,9.11085147347544,1,0,1,0.929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,4,0,6821,759,0,326,5,0.016,0.81,42.8,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,8.82790796297859,1,1,1,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16,1,0,1783,3497,0,269,0,0.025,0.844,37.5,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,7.486613313139955,1,0,1,0.844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8,5,1,998,3277,0,69,3,0.233,0.186,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6.906754778648554,0,0,0,0.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
22,1,0,1,2650,0,87,3,0.032,0.939,56.7,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.6931471805599453,1,0,0,0.939,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20,5,1,196,3228,0,44,1,0.655,0.088,14.3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5.2832037287379885,0,0,0,0.655,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
